317 20
-0.167367394345056	0.0118424589352444	-0.0125926212331712	0.0690842988835534	-0.0849348216141037	-0.0261058185335481	-0.202589907647586	-0.155377356486386	-0.0323138998885872	0.0542543347881879	-0.0310330552628408	0.00833460248275093	-0.0020932835870108	0.00657461483555487	0.00205195316156199	-0.00686863521543339	0.000000888008992692721	0.00377712215324696	0.00628412976838876	0.0186872232368004
-0.165257143046013	0.012924081427936	-0.0119542658795234	0.0730639970866156	-0.0874788859101134	-0.0293898373473726	-0.195938674891573	-0.150762397279936	-0.0140482656767773	0.0628919354589825	-0.0423599381212717	0.00687568257421728	0.00417587078219864	0.0152968364736977	0.0164863465732242	0.00565942997284598	0.00864237173654781	0.0156687641870151	-0.000958509695299052	0.0118559308205496
-0.17504971846492	0.0104952321084525	-0.00845842533358936	0.061410669178402	-0.0531675364616055	-0.00455906044433703	0.105223905460112	0.10742762229317	-0.0320760106699246	-0.0881965911276493	0.0581900712545269	-0.00129266778976208	0.00205803444992921	0.00426106067088048	-0.00877001954610339	-0.00323431191085821	-0.0125212020267388	0.0119453700601521	-0.00653418082384043	0.0108437022952796
-0.173176285738133	0.0100268064700333	-0.00784789608669735	0.0646779150178937	-0.0577247016471554	0.0037481315379147	0.118714455801062	0.0938915858194795	-0.0331335313729881	-0.0824594111656492	0.0555349254899073	0.00834280389565626	-0.00105007537757773	-0.00515086335064062	-0.0237063679797814	0.0040173949138815	-0.00898610344380955	0.00224657606160228	-0.0105396145428764	0.00257014211188583
-0.179661309035239	0.0126816130088751	-0.012824845670086	0.068962603891275	-0.0605382553307257	-0.000907522372396273	0.0981240535990262	0.123867376583438	-0.0126380817988013	-0.0810188222456456	0.0608649282513454	-0.00727031444333357	0.00537580450496196	-0.00726821789086064	0.00312279135977374	0.000497230593564675	-0.0163630688787429	0.00826486177824186	0.00345485342171107	0.00184024638650701
-0.170235102597359	0.0106008757382469	-0.00848922057494849	0.0622136122221643	-0.0550115492308447	-0.00191112803643752	0.111922142322509	0.11319445710248	-0.0277770466693166	-0.104014044118152	0.0724339472297748	0.00866785001794675	-0.00162071489103565	-0.00618288185057419	-0.0129580939837725	-0.00691153196256931	-0.00376961914085674	0.00351203423150053	0.00448221747582533	0.00175176927440908
-0.177421557264313	0.0121598413826114	-0.0117626557045754	0.0687995095472276	-0.0643161142482201	0.00612448449479397	0.10215666140492	0.121172669099295	-0.0108807025196286	-0.0785365051492102	0.0596844889963026	-0.000218400749243085	0.000911447405184018	-0.00688841966102102	-0.00886075781131733	-0.00422380268222985	-0.00805986964952062	0.0105443093038333	-0.0122930800823313	-0.00290359042742097
-0.179285701937873	0.0122489362778552	-0.0130609673554792	0.0716701774897447	-0.066065989841808	-0.000649357300426211	0.0968222154096723	0.119962170434911	-0.00227779322215294	-0.0818598661041495	0.0578962012205294	-0.0047808498925412	0.00755921069314621	-0.00503177132926306	-0.00194588950181769	0.00388946803373476	-0.00993177289676672	0.0090644175827282	-0.0096264441948691	-0.00827364042543096
-0.179996061709643	0.0122595568914776	-0.0130931294839847	0.0711537958319301	-0.0632588496160118	-0.00150495648317179	0.0974810449206651	0.124145473526825	-0.010087896612879	-0.0879220330656797	0.062393415541953	-0.00549941768214989	0.00400499733985616	-0.00496865909852539	-0.00211681207685421	0.00376736030317374	-0.0103917573467098	0.00678792111041344	-0.0071017740296608	-0.00597289417619775
-0.176621952102981	0.0116322404504589	-0.0114987693483846	0.0688391707993372	-0.0591079591782356	-0.000731413269253329	0.111983217690451	0.132352457857876	-0.0130373992719196	-0.0955408834878005	0.0662014860156546	-0.00827640652323959	0.000605832720341704	-0.0124456790416905	-0.00833388721673244	0.0086534262136407	0.000924866518139482	0.00189470962111728	-0.0123970836082045	-0.00929238518975437
0.0228018840656263	-0.0113387158612833	-0.0223389211258899	0.0392386287835052	0.0362147505572013	-0.0578428289006165	-0.0177376856773828	0.0333246175141587	-0.0585657936131862	0.0408979641517833	0.000556381166697435	-0.0686565656188877	0.0326499188705304	-0.080534563134559	0.0746532125232608	-0.00171913732965242	0.0479914946180596	-0.0126422436704933	0.035413393728852	-0.00801345551566532
0.0246304639841582	-0.00758489894389166	-0.0131302938065735	0.0297986021512727	0.00989947950335744	0.0375292693388369	0.038831818461118	-0.0525717277746504	-0.0334024439846009	0.0182671140960477	0.0346429834696067	-0.0361421003936309	0.0135665826684831	-0.0586664161458468	-0.104402469069615	0.225406278427608	0.00847180525539051	-0.0495012467936603	0.120100246496156	0.0133288335040074
0.0265968742557924	-0.0122360329323419	-0.0154019487753554	0.038029370116857	0.0228973596954744	-0.0391338448627041	0.0184308722492739	-0.0222026694460034	-0.0592810609744133	0.0629615635110142	0.0154299038543802	-0.131167955390099	0.0356953153471767	-0.0935385071040734	-0.0397555551613389	0.153858003216138	0.0394021137835649	0.023959907166641	-0.00536306758661208	0.0702042156757648
0.0298622946065025	-0.0112164599369376	-0.00687581201418496	0.0346065083138545	0.00478460710288645	-0.0101780501075726	0.047010255945487	-0.0421509082401421	-0.0545206148283951	0.0486975326259564	0.0528892576190358	-0.0127681576301237	0.0448606704864062	0.015912125505341	0.139674670306474	-0.0212736930712663	0.0928193994655359	-0.0881885732781055	-0.0718923482820533	0.389297122726269
0.0225927137866907	-0.00741891015939513	-0.0148807344392526	0.0291720440351825	-0.000949820105600501	0.111529164622342	0.00242334406265931	-0.0275190331068157	0.00458474286911699	-0.02645379067022	-0.0579729691148503	0.00585399180264433	0.053701511886745	-0.0674724417616608	0.0122880734035977	0.0178198791053002	0.0545350222664671	0.040294355817315	0.0906674427620923	-0.0240472263076689
0.0202978063670082	-0.00783032068737832	-0.0207867061533634	0.0309346045002751	0.00766101550644115	0.106110387534213	-0.0288701241005355	0.0150271082833834	0.000980025485929517	-0.0319788543606976	-0.0354563496328202	-0.026810530295017	0.0345695636646579	-0.0381322054765479	0.0335843649572669	-0.00204775780493275	0.0429223229331389	0.0257159916449345	0.0660426985410323	-0.0246500663986817
0.0249879662891011	-0.0109093931708739	-0.00443010286375616	0.0245691275082045	-0.00729671099890859	0.109257966882173	0.0167420227999065	-0.0329779476744459	-0.0192172632410404	-0.0138165115740462	-0.0180440370923618	-0.0196261128589074	0.0364433144542925	-0.0237664858823957	-0.0209147105971254	0.00719873387598362	0.0621277545677121	0.0280294893525376	0.0323477792759696	-0.0197128919436981
0.0239460403638611	-0.00864943729001237	-0.0217559921176291	0.0497944831170046	0.0353318920048765	-0.0280109740933336	-0.00411219911712311	0.0193377576312998	-0.0526237903990822	0.0181498933098605	-0.00129408661198237	-0.0787262288451111	0.0230014201493905	-0.0639098911254929	0.0136636599316907	-0.00244559068867225	0.0565371106310901	-0.0381974052057861	-0.00968540478313451	-0.00899875452757495
0.024893384655317	-0.00499562602596303	-0.0117450003868838	0.0189432410604825	-0.0118361644018269	0.0769073221729751	0.0199229830094514	-0.0353624952776231	-0.0050726364515586	-0.0189382849794594	-0.0420707541797002	-0.0323029211226226	0.051706229619686	-0.0563394617643432	-0.0135280968411162	0.0196744428424814	0.0396136134308546	-0.0269085569608679	-0.00112203367596716	-0.0160925787114191
0.0240378086709615	-0.00672294167643224	-0.0242373498036591	0.0497489835984999	0.0305718731073861	-0.00642932000559293	-0.0149705363412342	0.0250511021113564	-0.0407417317783092	0.00847513255614559	-0.0385892352642251	-0.0687255564013489	0.0119547452928241	-0.0726736366750095	0.0590444862773973	-0.0148400987066454	0.0560551714729235	-0.0388765954304868	-0.00048064793489056	-0.00209373668330907
0.0236056450074232	-0.0102268597341635	-0.0166763178652667	0.0426335805069596	0.023842777280692	-0.00593798367357534	0.00527704607688828	0.00500287625936336	-0.0508175619175984	0.011059712562221	-0.0250337426940673	-0.063576876380845	0.0259629864427337	-0.076138981319371	0.0378609132513487	0.00811373929136195	0.0482956347782971	-0.0542752637481293	-0.0242789372620113	-0.0211906949004719
0.0264244191531944	-0.00711878140981867	-0.0132045082952057	0.0397590671231163	0.0150346153010698	0.00672318291553734	0.0164834212108974	-0.0184315387647143	-0.0269891373604014	0.0105116723411522	-0.0199529172835546	-0.0216629008665515	0.0219711300460065	-0.0408824863834006	-0.00191805300770268	0.053835851331608	0.0610897674934604	-0.0203432393455222	-0.0219611569298592	0.00260192757617412
0.0250352182429469	-0.00968479476582452	-0.0128374037229923	0.0346095923707534	0.0100159751245044	0.0344218156131838	-0.00534829962340184	-0.00244716836985165	-0.025590613355786	0.0126010193609419	0.017619438343452	-0.00650683593431735	0.061167479884422	-0.0272482854764136	0.0639103512360255	0.0792285728477672	0.0376000698691233	-0.0156970810997111	-0.00590599667192501	0.00259106818806046
0.0233036147831419	-0.010925545010824	-0.0158913954146872	0.0321624380426315	0.0215380516163163	-0.0387430466979724	-0.0019342083707166	0.00294154747722765	-0.052881844578222	0.0112068631221559	-0.0135841553311463	-0.0705001697414723	0.0306120064316892	-0.0527245426666203	0.0376096845952875	0.00934775390804657	0.0778347125084621	-0.0204079727998226	0.0144121929687109	0.0352356740008953
0.026949906151228	-0.01621848466214	-0.00597325822340993	0.0339650754909892	0.0208871412049936	-0.050769893926115	0.0390320639755495	-0.0506531262363963	-0.0758200312172062	0.0340112873639991	0.0227713505382033	-0.0875364923728383	-0.0513819792412404	-0.218776256936431	0.0141436398497311	0.173033280344505	0.0300351848539428	0.00219961544526521	-0.10884178830843	0.104171706194502
0.0225754262787729	-0.00719115111800695	-0.0230730627275821	0.0444999775014184	0.01949214455442	0.0457753015976749	-0.0112194612116556	0.0119544828305321	-0.0346442714289051	0.00898071548113314	-0.0200171073732948	-0.0616160953087749	0.0415170047098384	-0.0497257825192764	0.0331170717114866	-0.00222816071725966	0.0518945108944061	0.00490088884379696	0.022669588244216	0.00806639556269546
0.0282679320988993	-0.0104076933462047	0.00470044135907589	0.0153128099222012	-0.02326395354662	0.0699807565715713	0.0708228009555601	-0.0721147982789457	0.01653954767846	-0.00966527051110163	0.00781935523024006	-0.0111103015194385	0.0655323208718963	-0.0362592465864839	0.0840261079236656	0.0566194290944846	-0.0500824229102802	-0.0911325937448488	-0.0568478813138345	0.0563341063911084
0.0268910825736324	-0.012656187236739	-0.00459601682925824	0.0360773120607355	0.0041950335857653	-0.0628735909875754	0.0660885509640144	-0.0825492703606714	-0.0661914278495983	0.0194387708011179	0.0691386625629539	-0.122070277127427	0.032975037439158	-0.173187843538363	0.0940502975736524	0.220138403296023	-0.0707138379378539	-0.131904502983305	-0.00206660776244636	0.0400793008875382
0.027239671916312	-0.00593384401992179	-0.0219541567760239	0.0426772266423699	0.023176586609004	-0.0429955136129254	0.0163249084437334	0.000929242973760875	-0.0452973139133641	0.0116044266555358	-0.0121797051276224	-0.0779847143836542	0.0507041906545027	-0.0595212969279106	0.040683855970841	0.00307797830436842	0.0793748996191108	-0.0229109746704916	-0.0282445388850872	-0.00922369883680447
0.0266528178386948	-0.0136234522678292	-0.00692405214531313	0.0401311234900421	0.0115988772984441	-0.055975411568475	0.0283640840688147	-0.0293575047760535	-0.0198532633302821	0.00451057991755548	0.014808816215745	-0.0776311012104147	0.00909711627132167	-0.0653647584443009	0.178638393826824	-0.0545977206038591	0.0588620406014664	0.0179968978837549	-0.0995759887669986	0.0559554924353846
0.0222577281684604	-0.00932050997342529	-0.0127664253451277	0.027201349366026	-0.00409125900186307	0.0942576260146793	0.0252712593710469	-0.0266284470730995	0.0154119383565974	-0.0259718439663873	-0.0426415899185462	-0.00447839695482692	0.0130020401073287	-0.0433241629155458	-0.0116818018301684	0.0506544209856329	0.108983618088396	0.0048734692269783	0.0684433458763621	-0.0750677988944901
0.0252724068683033	-0.00951309086919463	-0.0118315010925529	0.0319470763915046	-0.00758565367422345	0.0869982896813557	0.00191866195352751	-0.0243929401595032	0.0066789162561162	-0.0273401280907252	-0.0000308674695161099	0.00145279131923303	0.0275352343792319	-0.0890260222985074	0.0264080190260845	0.0393893602505403	0.0438319444410298	0.0245422799803219	0.00249799070755458	-0.0346151109120285
0.0241342403757945	-0.00564682346962398	-0.0112557382861017	0.016243599882777	-0.000651282672826085	0.0908918481227845	0.0268155739909624	-0.056572825698881	-0.00770901345321337	-0.0286650585940977	0.0136884688160103	-0.000326271686898846	0.0496560742088432	-0.0902808698007297	-0.025236252258558	0.0451806607510561	0.100013303213327	-0.0592753705433518	0.0076640103418519	0.0417387760948978
0.0258924914219991	-0.00487089983246646	-0.0222150497874413	0.0396633089333479	0.0186144157545857	0.0573208415103633	0.00626379569267709	0.0100380920076026	-0.0191023751253599	0.00815011925732942	-0.0192341711039257	0.000678788465765726	0.0337297986103273	-0.0382327355395084	0.0134251040547268	0.0000916680197931641	0.0661929809023616	-0.00699366050932445	-0.0106915859441226	0.0105535455660599
0.0200101109632573	-0.00609274853461121	-0.012882635341333	0.0191560091939077	-0.00785311485398568	0.124902214592878	-0.0208751637212759	-0.0089137730525419	0.00714292187671064	-0.015087393630518	-0.0392042083933844	0.011890171030406	0.0386330456644482	-0.0540150168977694	0.0219934802930875	0.0167809275751586	0.0503496393400328	-0.010175827119801	0.0551108943264233	-0.00935387059590696
0.0227507267113441	-0.00910392257176725	-0.0153948569123514	0.0274023296533744	-0.00349826398915569	0.093703489449909	-0.0131386054184658	0.00148035173384063	-0.0176925197644431	-0.0251728119005332	-0.0290208297761816	-0.0355199241922978	0.0340127572890211	-0.0262683801617564	0.0299310866366396	-0.00515683792428492	0.0604708643126353	-0.0046809803900132	0.0341786586183243	0.0162888661419395
0.0235910771254736	-0.00580920699991492	-0.0187997038135898	0.0267181833765636	-0.000903108965677552	0.108631675407833	-0.0145726565607871	0.00926462709700137	-0.0101427473215889	-0.0125081631857983	-0.062787692081019	-0.0176043685462958	0.0360344556185043	-0.0352500483659065	0.0354866362540358	0.000310431497225141	0.0613140039301116	-0.0279647656892715	0.0554392169209318	0.00485748320845031
0.0231627226841502	-0.0117278795922021	-0.0264338836359926	0.0462936442561381	0.0351600576327506	-0.0731299252964938	0.0174355256504857	-0.0184118849101256	-0.0735706441506529	0.0356167460577993	-0.00613625957307877	-0.111006525789102	0.0955191943098406	-0.109183889915679	0.0173141313456428	-0.0012719956550904	0.0324387346178504	0.219735560688279	-0.0718060281671844	-0.113126968124901
0.0248636373417019	-0.00775925977232036	-0.00522021365985638	0.0142042862826766	-0.0141980506138328	0.0847216173616983	0.0360880614539675	-0.0510089678911735	0.00342096339850973	-0.0159349131292993	-0.00405618507703034	0.00809602903175495	0.0369339347272135	-0.0497245518676756	0.00296180517631433	0.0553602651034026	0.106212174623426	-0.0249523667196619	-0.0139935030144041	-0.0278351955802227
0.0259322699673269	-0.00829346250764119	-0.00843139542081431	0.021769333554601	-0.0150255008698268	0.0813951028562212	0.0324811141398942	-0.0502363773236915	0.0145563444218813	-0.0128292098788733	-0.0100322421066142	-0.0243659476438503	0.042951299287616	-0.0237303404887404	-0.0055321162120425	0.0386974375120768	0.107877592322685	-0.0381843681929377	0.0509781644888087	0.025807091853095
0.0263603237048345	-0.0132205923531315	-0.00177359258514455	0.0293492524033802	0.0189311392519676	-0.0294188508936202	0.0429697633516692	-0.0717933235248912	-0.0458366349335718	0.0539918938702829	0.0456827266074051	-0.0514039958260453	0.0323274343867878	-0.0229273615980365	0.0496502592539625	0.0192803577633116	-0.0642155842281481	-0.0165332361555455	-0.0407875891519524	-0.0553481540709949
0.0240194909935059	-0.00607713491025236	-0.00756105192953639	0.0221705232617407	-0.00609069804663347	0.108808061099189	0.00130830077504967	-0.0212661306867226	-0.0119490848206746	-0.00483446534531813	-0.00959347683170542	-0.00312778850262511	0.0417772447555897	-0.0482286156551703	-0.0117201518805916	0.0227352156961349	0.0424924071713693	0.00632279666423265	-0.0275058780687304	-0.0463087135513406
0.023346714107231	-0.0107558938011373	-0.0184480267579592	0.0409710107453715	0.0381881680798661	-0.046565174084085	0.0245936457662922	0.0040086948193376	-0.0777110080229329	0.0379502893493679	0.0158908729806488	-0.075819942930844	0.0188420335270176	-0.0623279303204708	0.00870286956444018	0.0634403522494608	0.0256429867774269	0.0139318991678775	0.0513550211277218	-0.0284105012122118
0.022221557625071	-0.00895113602689264	-0.0132059270077589	0.0232768664132623	-0.00471164197277202	0.145216474408682	-0.0146889881018667	-0.00657533375454225	0.0199212297885382	-0.0512554606929542	-0.00436438430787858	-0.0159985732887165	0.0251859074201554	-0.0548158157686357	-0.0139514330724233	0.0489718578930883	-0.0142885841988471	0.030335817896179	0.0350545168019042	-0.0256959287180576
0.0213872755185254	-0.00676558181960148	-0.0106630631397913	0.024675380311478	0.000930366051828627	0.0917957838759319	0.020913884603317	-0.0353647869985107	0.000574680133519304	0.0098085477731706	0.0201320756375154	-0.0366861167061806	0.0404970856798681	-0.0117750678886942	-0.031619849482225	0.0376284514189365	0.0495343663557446	-0.0227178234910742	-0.0499716253725192	-0.05380340441125
0.0234258059529884	-0.00741806405838217	-0.0118424201181729	0.0255274495304946	-0.0071423180646003	0.120141644481433	0.00793654920561064	-0.0200280235179912	0.00846073386221915	-0.0252537491510098	-0.0354205222984198	-0.00317057862697681	0.0481624502153034	-0.0038587539720439	0.0122126707450575	0.0251284387355907	-0.0270457413157477	0.0250974471593767	0.053880539210203	-0.00940119810917194
0.0254699861951185	-0.0107955935894942	-0.0167821881247976	0.0391983517315878	0.0285655916951008	-0.0352379760776834	0.00547004626924568	0.00446950499011084	-0.0542801539876582	0.0555045388414461	0.0191460193238774	-0.0695135749687264	0.0282648300209732	-0.03134587221508	-0.0150878280994201	0.0361476637600687	0.0241463195724601	-0.0199417250586164	-0.0230017489697344	-0.0121461753215253
0.025013942223957	-0.011569961033887	0.00149402473571074	0.0257130147355274	0.000324271086993138	-0.0162799696233088	0.0631254761257159	-0.0791122378329808	-0.0514607066509816	0.0472996191292606	0.0640933169455145	-0.0821469785887053	0.0512284097141493	-0.0481044585441279	0.000841059952348031	0.0369531846639209	-0.0767043980847963	0.0411956746016376	0.0419798257944213	0.0069010827874981
0.0214712026966368	-0.0111304035299989	-0.0122402336547127	0.0373999752605428	0.0196748203762531	-0.0052964543673341	0.0263213014005243	-0.0218704206647577	-0.0376287131108804	0.0681314738040869	0.0442460361259567	-0.0427288930723076	0.0311952164227245	-0.0422537422733856	-0.0322727794005499	0.0601014641222513	0.0455836828490144	0.0793984124373504	-0.00973360056091395	-0.0178178841121983
0.0251934040340187	-0.0103687337069731	-0.00772505759961021	0.0346858971214469	0.00330519002685889	-0.0546637241101974	0.0782659241481879	-0.0870285360029734	-0.064138098898325	0.000438636497531329	0.0361349015991484	-0.107201010693609	0.0290256409972468	-0.063985549789562	0.0359141647825006	-0.0676546903770614	-0.257838115915816	-0.285551252576396	0.244718494895585	-0.149404995345138
0.0254871871134103	-0.00780074535803042	-0.0103281073031191	0.0241489111199896	-0.000592864920538564	0.0930356956561487	-0.00246799722943808	-0.0131446283722865	-0.0181504059210142	0.0109081115215697	0.00333913387380905	-0.0298342530074348	0.0321318446992799	-0.0409584347125513	-0.0101125294813385	0.00939548376413968	0.0380716207753462	0.0261645416095023	0.0250200271310143	-0.0312534215262803
0.0213911591098861	-0.00769397041031435	-0.0224197101214465	0.0381919944119984	0.0189383471576632	0.0321464646097595	-0.00693437965371182	-0.00206172970164163	-0.0369912056405087	0.0212056434475091	-0.00148744587271277	-0.0264349728476203	0.0291441808450075	-0.0335568459674424	-0.00572029333588605	0.0268744782499386	0.0456819194302511	-0.0106897581872724	-0.00651585560016224	-0.0283148146064322
0.0256123973884756	-0.0117006239862078	-0.0133724453244012	0.0477511667955332	0.0308697137311352	-0.0489927947059479	0.0206521167397548	0.0000898997541798129	-0.0528852523767053	0.0535446401887802	0.0364316387036559	-0.0286982056926187	0.0180214245404695	-0.0176012215223916	-0.023010801478235	0.0108977604566285	0.0373322244887774	-0.0637666484190189	-0.0236704291329334	-0.0122869674682769
-0.0663123583739139	-0.0169532631848121	0.0365740822347481	-0.108886810615028	0.131661049215388	0.0166836391688942	-0.0331207227526415	-0.0232930614889593	0.0422832083282031	0.0196092735750992	0.017003747542452	-0.0283589959006904	-0.000720236610691632	-0.0105559231472075	0.00616740496944551	0.00340924537647185	-0.0176582823100696	-0.00391023262309091	-0.000610780007796066	-0.00776770500370703
-0.0396180854973601	-0.0233403659803121	0.0473107235176203	-0.0971859117646039	0.0875211106749362	0.00498403348311364	-0.03785421133166	-0.0167089373126965	0.0498212980331122	0.026936853141063	0.022924562982951	-0.0371377766478244	-0.000780135995205766	-0.00427326665507143	0.010892745850262	0.00965551518275128	-0.0258789226961765	-0.0172099528594509	-0.013312780878569	-0.0090139040253736
-0.0695810334106155	-0.0189865823303721	0.0373070753585132	-0.0959544903285187	0.114850244630191	0.0131278213569438	-0.0324195985572448	-0.00876628697698815	0.0385141723317184	0.0157026655432176	0.0344192501771484	-0.0279117800382766	0.00190353831630071	-0.00883822418244948	0.016532040120252	0.00349064953518342	-0.0228131145549613	0.00345215451113293	0.00359436533934068	-0.0130212212072702
-0.0825473343258511	-0.0180623690685473	0.0415456871019441	-0.103329853747997	0.142899159728686	0.0213314074271901	-0.00939828075326307	-0.0442525261571656	-0.0107913679481633	0.0255361726255844	-0.0220523457571764	-0.00168985153536103	0.00512895736821451	-0.00463292016240265	0.0200345456127036	0.00490768590973628	-0.0169316053519045	0.0239922671685494	0.0181844484403706	-0.00488481976749988
-0.0763162052753688	-0.0177607000939301	0.0446761014628932	-0.10881041071302	0.142432743323961	0.0239808386208187	-0.0253633553051163	-0.0394239646665262	0.0103347171766993	0.0212916826976461	-0.000996277022831343	-0.019371354134098	0.0034246818455897	-0.0102946633394009	0.0111928245134261	-0.0137788610005416	-0.00476867208099828	0.0159178937806269	0.00905255785646184	-0.0225600805540791
-0.0547520203749995	-0.0223606340694644	0.0414482230690034	-0.107121543065919	0.109967257939162	0.0100973798108732	-0.0712623981974712	0.0159337573195427	0.0787748443973909	0.00858288816394211	0.0396136105948423	-0.0665085101424184	0.0076632099526896	-0.0183286825442877	0.02195883388325	0.0147201889558077	-0.0162284187918856	0.0150678038100358	0.0115505710921507	-0.0101859540765022
-0.0785227401055682	-0.0202921486573606	0.0472389113555652	-0.0993961212920955	0.129696493417704	0.01944419168919	-0.0126659566388579	-0.0353658753721563	0.0188192419995589	0.0429369286908958	0.00662834768223609	-0.0164268669309055	-0.0153414361270522	-0.00807701412924698	0.0282268801768263	0.00614551835760683	-0.0150052193445332	-0.00123207792320406	-0.0137109120500544	-0.0175168804428365
-0.0913123976756614	-0.0187830400419556	0.0481484731667547	-0.10428537638546	0.149589683147651	0.0173218057446082	0.0166618443934115	-0.0709583978542118	-0.0370434399863748	0.054379519344554	-0.0465638306521729	0.0160069185286833	-0.0166882887335244	-0.00321143094038412	0.0149612501007932	-0.0167842963361615	-0.00268922822021621	0.00232896750610185	0.00753578162559489	-0.014618280254512
-0.0530022160964322	-0.0229088237103179	0.0393957012640527	-0.0910936775927413	0.0904845884265474	0.00971265378682045	-0.045024861877503	0.0203648557584233	0.0714726140814725	0.00324117452395549	0.0430878823307392	-0.0591390044659628	-0.000722092513399647	-0.012121781842917	0.00425134527429268	0.00681961716015018	-0.0088192776273935	0.0100935245687453	-0.00413984745501754	0.00484867530218448
-0.0640117341757693	-0.0167147205323231	0.0276434210942975	-0.0929795734242845	0.10168614084075	0.0130981533464084	-0.0537178833394524	0.0256165520821121	0.0668086676203663	-0.000934580094497693	0.037105077833922	-0.0681542577058226	0.0105392760518977	-0.0255449388761261	0.00115643924273954	0.0135987049184533	0.00381570522513542	-0.00436654435234221	0.0134737538759475	-0.00892907258316371
0.0219248366330214	-0.00760213584942719	-0.029338387232928	0.0504358575859679	0.0339461963398102	0.0181964254301383	-0.000531433121043552	-0.016690952457916	0.0700478431903617	-0.0818891608260491	-0.0388680841202312	0.0397196828331544	-0.0232185451657394	0.0109707874507427	-0.0138143629131787	-0.00669399885727413	-0.000813310889224369	0.0193264070099401	0.0207076491136393	0.0212608885342278
0.0217993836065932	-0.00837135702185977	-0.035115218957013	0.048197616648889	0.0401684096005291	0.0666080261510381	-0.00269917084584137	-0.00810824955674599	0.0706981802373261	-0.0533757520095088	-0.0331699381228508	0.0686466219835385	0.00299019527756335	-0.000876071265196482	-0.0427501847760815	0.0640366394441002	0.00550360072369077	0.0243784288797682	0.0170609778607165	-0.0105441283215847
0.0281256309098296	-0.00873133316579995	-0.0337904895614829	0.0639325767051423	0.0703481349866308	-0.0990042376333858	-0.000528578790828527	-0.0550030241964826	0.0784403368466422	-0.0940351945771099	-0.040527106579368	0.0430131136846791	0.013989315310044	-0.00441435805777007	0.0357742042502224	-0.101307980106759	0.0307006443808373	-0.0169086581080484	0.055032776570872	0.160274135673557
0.0273460594322335	-0.00960667714424714	-0.0354260269953678	0.0722615764535926	0.0553574538195741	-0.0929729182105635	0.047922816033323	-0.0774472397257578	0.0736632220314964	-0.125183664817424	-0.0338009916740776	0.0579730495698878	-0.00126562234132979	-0.00159718443647705	0.0116070612283102	0.00360066861420546	0.0307033838768229	0.0729021242705313	-0.0786131564560043	0.0182843690076063
0.0265828426370847	-0.00859269672935875	-0.038269466448186	0.0739160224229998	0.0737537392538178	-0.110573435279755	-0.000679162560355401	-0.0264875343300523	0.0515528372626909	-0.0739167687186125	-0.0455744842967184	0.054125707578897	-0.0123501146522522	0.00360762697336584	-0.0310512541693426	-0.00626262014612647	0.0359964670802001	0.0830483447432297	-0.0366049473872033	0.0118257131831816
0.0246851422328625	-0.0102057696614026	-0.0377959265383123	0.0661418506340694	0.0772142057062378	-0.0846283052039157	-0.0137729695731896	-0.00260432614947079	0.0624036357553885	-0.0657544469566437	-0.0444094574921501	0.022185705907264	-0.000986484984274496	0.00135788261976705	-0.00916729032662694	-0.0488676925195023	0.0166428523788972	0.040491135189578	0.0192905973943047	0.0354807004754134
0.0209519123963514	-0.00737603141192544	-0.0392640537781718	0.0689857425612444	0.0675758045767544	-0.0555989389112482	-0.0230898794986329	-0.000431178391467672	0.0637649608624916	-0.0835064847413176	-0.0352678534413905	0.0146011290097683	0.0127941756290973	-0.0193868111495377	0.0272338316468781	-0.0628441234361311	0.0311854948438841	-0.00976106385828884	0.0313482387287631	0.0167251272101042
0.0279901754230298	-0.00490520283671705	-0.0436270539789321	0.0748859397483689	0.0737392543287579	-0.120145742107817	0.0159551072749654	-0.0600220370256601	0.0837272053543021	-0.0956363468384612	-0.0484793237596104	0.0549864785119712	-0.00810824013842155	0.0215288782733376	-0.0405343635800599	-0.0533012506876811	0.0158725599444528	0.0549259325304344	-0.0402307991371402	-0.00162897146351579
0.0266338762120146	-0.00938412421654592	-0.0306153192032882	0.0614752262561729	0.0629989768288959	-0.0812949096129981	-0.000373584521740446	-0.00376414746918742	0.0245089577117966	-0.00211798333277302	0.018423319575819	0.0560065337275383	0.0103597710862819	0.0322258223557419	-0.0804914304658613	0.0642209112413178	0.0130024430240115	0.0741582371125786	0.0059056145656317	0.00294712630339958
0.0273900116141638	-0.0114865267963547	-0.0303084856579665	0.0659831240308643	0.0684456145596274	-0.111811703428376	0.0236742433759307	-0.0315337839022956	0.0711148175868413	-0.0941166432765812	-0.0305869216238335	0.0581323811162561	0.00435980990539269	-0.0259111187266499	-0.0111468373245401	0.0246288483859009	-0.0063359690918529	0.173424508059907	0.253099101422332	-0.025951994828286
0.0198149109706558	-0.00827106882952221	-0.0229133357758421	0.0352348669305643	0.0064207080993121	0.146655607288464	-0.0231975878962392	0.00570371786980347	0.0538271981516192	-0.0490079530631258	-0.0292840409618493	0.039879217390294	-0.0112442291817157	-0.00346161742304217	0.00398268645388238	0.000832311135092342	-0.010343232066017	0.0149504750738871	0.019764717110212	-0.0051162049357034
